requestIndex,startTime,endTime,duration,ttfb,status,success,error
5519,2025-07-27T19:04:17.373Z,2025-07-27T19:04:17.791Z,418,417,200,true,
5502,2025-07-27T19:04:17.372Z,2025-07-27T19:04:17.793Z,421,421,200,true,
5510,2025-07-27T19:04:17.373Z,2025-07-27T19:04:17.803Z,430,430,200,true,
5509,2025-07-27T19:04:17.373Z,2025-07-27T19:04:17.804Z,431,431,200,true,
5514,2025-07-27T19:04:17.373Z,2025-07-27T19:04:17.805Z,432,432,200,true,
5504,2025-07-27T19:04:17.372Z,2025-07-27T19:04:17.806Z,434,434,200,true,
5501,2025-07-27T19:04:17.372Z,2025-07-27T19:04:17.806Z,434,434,200,true,
5505,2025-07-27T19:04:17.372Z,2025-07-27T19:04:17.807Z,435,265,200,true,
5586,2025-07-27T19:04:17.377Z,2025-07-27T19:04:17.807Z,430,430,200,true,
5527,2025-07-27T19:04:17.374Z,2025-07-27T19:04:17.808Z,434,434,200,true,
5552,2025-07-27T19:04:17.375Z,2025-07-27T19:04:17.808Z,433,433,200,true,
5515,2025-07-27T19:04:17.373Z,2025-07-27T19:04:17.809Z,436,436,200,true,
5541,2025-07-27T19:04:17.375Z,2025-07-27T19:04:17.809Z,434,434,200,true,
5528,2025-07-27T19:04:17.374Z,2025-07-27T19:04:17.810Z,436,436,200,true,
5560,2025-07-27T19:04:17.375Z,2025-07-27T19:04:17.813Z,438,438,200,true,
5570,2025-07-27T19:04:17.376Z,2025-07-27T19:04:18.007Z,631,455,200,true,
5605,2025-07-27T19:04:17.377Z,2025-07-27T19:04:18.008Z,631,433,200,true,
5612,2025-07-27T19:04:17.378Z,2025-07-27T19:04:18.009Z,631,452,200,true,
5578,2025-07-27T19:04:17.376Z,2025-07-27T19:04:18.023Z,647,436,200,true,
5573,2025-07-27T19:04:17.376Z,2025-07-27T19:04:18.088Z,712,441,200,true,
5520,2025-07-27T19:04:17.373Z,2025-07-27T19:04:18.090Z,717,442,200,true,
5583,2025-07-27T19:04:17.376Z,2025-07-27T19:04:18.090Z,714,458,200,true,
5511,2025-07-27T19:04:17.373Z,2025-07-27T19:04:18.181Z,808,441,200,true,
5558,2025-07-27T19:04:17.375Z,2025-07-27T19:04:18.183Z,808,450,200,true,
5651,2025-07-27T19:04:17.380Z,2025-07-27T19:04:18.184Z,804,435,200,true,
5508,2025-07-27T19:04:17.373Z,2025-07-27T19:04:18.185Z,812,443,200,true,
5658,2025-07-27T19:04:17.380Z,2025-07-27T19:04:18.185Z,805,453,200,true,
5775,2025-07-27T19:04:17.389Z,2025-07-27T19:04:18.191Z,802,435,200,true,
5633,2025-07-27T19:04:17.379Z,2025-07-27T19:04:18.192Z,813,434,200,true,
5588,2025-07-27T19:04:17.377Z,2025-07-27T19:04:18.193Z,816,434,200,true,
5623,2025-07-27T19:04:17.378Z,2025-07-27T19:04:18.241Z,863,454,200,true,
5584,2025-07-27T19:04:17.376Z,2025-07-27T19:04:18.306Z,930,455,200,true,
5540,2025-07-27T19:04:17.375Z,2025-07-27T19:04:18.308Z,933,436,200,true,
5617,2025-07-27T19:04:17.378Z,2025-07-27T19:04:18.313Z,935,434,200,true,
5542,2025-07-27T19:04:17.375Z,2025-07-27T19:04:18.320Z,945,440,200,true,
5798,2025-07-27T19:04:17.390Z,2025-07-27T19:04:18.321Z,931,424,200,true,
5684,2025-07-27T19:04:17.382Z,2025-07-27T19:04:18.322Z,940,452,200,true,
5596,2025-07-27T19:04:17.377Z,2025-07-27T19:04:18.520Z,1143,435,200,true,
5757,2025-07-27T19:04:17.387Z,2025-07-27T19:04:18.593Z,1206,466,200,true,
5606,2025-07-27T19:04:17.377Z,2025-07-27T19:04:18.601Z,1224,435,200,true,
5591,2025-07-27T19:04:17.377Z,2025-07-27T19:04:18.601Z,1224,469,200,true,
5554,2025-07-27T19:04:17.375Z,2025-07-27T19:04:18.602Z,1227,455,200,true,
5765,2025-07-27T19:04:17.388Z,2025-07-27T19:04:18.608Z,1220,493,200,true,
5729,2025-07-27T19:04:17.385Z,2025-07-27T19:04:18.625Z,1240,469,200,true,
5661,2025-07-27T19:04:17.380Z,2025-07-27T19:04:18.626Z,1246,466,200,true,
5734,2025-07-27T19:04:17.385Z,2025-07-27T19:04:18.629Z,1244,477,200,true,
5735,2025-07-27T19:04:17.386Z,2025-07-27T19:04:18.658Z,1272,471,200,true,
5609,2025-07-27T19:04:17.378Z,2025-07-27T19:04:18.671Z,1293,470,200,true,
5635,2025-07-27T19:04:17.379Z,2025-07-27T19:04:18.679Z,1300,473,200,true,
5821,2025-07-27T19:04:17.392Z,2025-07-27T19:04:18.692Z,1300,496,200,true,
5662,2025-07-27T19:04:17.380Z,2025-07-27T19:04:18.693Z,1313,502,200,true,
5656,2025-07-27T19:04:17.380Z,2025-07-27T19:04:18.694Z,1314,501,200,true,
5601,2025-07-27T19:04:17.377Z,2025-07-27T19:04:18.705Z,1328,470,200,true,
5611,2025-07-27T19:04:17.378Z,2025-07-27T19:04:18.707Z,1329,483,200,true,
5555,2025-07-27T19:04:17.375Z,2025-07-27T19:04:18.708Z,1333,470,200,true,
5634,2025-07-27T19:04:17.379Z,2025-07-27T19:04:18.724Z,1345,474,200,true,
5513,2025-07-27T19:04:17.373Z,2025-07-27T19:04:18.730Z,1357,462,200,true,
5568,2025-07-27T19:04:17.376Z,2025-07-27T19:04:18.743Z,1367,468,200,true,
5644,2025-07-27T19:04:17.379Z,2025-07-27T19:04:18.747Z,1368,458,200,true,
5621,2025-07-27T19:04:17.378Z,2025-07-27T19:04:18.748Z,1370,467,200,true,
5604,2025-07-27T19:04:17.377Z,2025-07-27T19:04:18.749Z,1372,473,200,true,
5761,2025-07-27T19:04:17.388Z,2025-07-27T19:04:18.766Z,1378,463,200,true,
5749,2025-07-27T19:04:17.387Z,2025-07-27T19:04:18.770Z,1383,464,200,true,
5791,2025-07-27T19:04:17.390Z,2025-07-27T19:04:18.777Z,1387,490,200,true,
5700,2025-07-27T19:04:17.383Z,2025-07-27T19:04:18.778Z,1395,474,200,true,
5802,2025-07-27T19:04:17.391Z,2025-07-27T19:04:18.778Z,1387,474,200,true,
5526,2025-07-27T19:04:17.374Z,2025-07-27T19:04:18.779Z,1405,489,200,true,
5818,2025-07-27T19:04:17.392Z,2025-07-27T19:04:18.786Z,1394,517,200,true,
5784,2025-07-27T19:04:17.390Z,2025-07-27T19:04:18.788Z,1398,497,200,true,
5754,2025-07-27T19:04:17.387Z,2025-07-27T19:04:18.788Z,1401,521,200,true,
5699,2025-07-27T19:04:17.383Z,2025-07-27T19:04:18.788Z,1405,451,200,true,
5594,2025-07-27T19:04:17.377Z,2025-07-27T19:04:18.790Z,1413,469,200,true,
5557,2025-07-27T19:04:17.375Z,2025-07-27T19:04:18.857Z,1482,522,200,true,
5624,2025-07-27T19:04:17.378Z,2025-07-27T19:04:18.863Z,1485,451,200,true,
5746,2025-07-27T19:04:17.386Z,2025-07-27T19:04:18.876Z,1490,497,200,true,
5548,2025-07-27T19:04:17.375Z,2025-07-27T19:04:18.876Z,1501,457,200,true,
5550,2025-07-27T19:04:17.375Z,2025-07-27T19:04:18.880Z,1505,460,200,true,
5709,2025-07-27T19:04:17.384Z,2025-07-27T19:04:18.884Z,1500,481,200,true,
5741,2025-07-27T19:04:17.386Z,2025-07-27T19:04:18.886Z,1500,447,200,true,
5728,2025-07-27T19:04:17.385Z,2025-07-27T19:04:18.900Z,1515,454,200,true,
5888,2025-07-27T19:04:17.395Z,2025-07-27T19:04:18.908Z,1513,583,200,true,
5976,2025-07-27T19:04:17.400Z,2025-07-27T19:04:18.909Z,1509,578,200,true,
5561,2025-07-27T19:04:17.375Z,2025-07-27T19:04:18.909Z,1534,486,200,true,
5593,2025-07-27T19:04:17.377Z,2025-07-27T19:04:18.912Z,1535,483,200,true,
5653,2025-07-27T19:04:17.380Z,2025-07-27T19:04:18.913Z,1533,493,200,true,
5618,2025-07-27T19:04:17.378Z,2025-07-27T19:04:18.914Z,1536,480,200,true,
5574,2025-07-27T19:04:17.376Z,2025-07-27T19:04:18.916Z,1540,483,200,true,
5608,2025-07-27T19:04:17.378Z,2025-07-27T19:04:18.917Z,1539,482,200,true,
5663,2025-07-27T19:04:17.380Z,2025-07-27T19:04:18.918Z,1538,504,200,true,
5615,2025-07-27T19:04:17.378Z,2025-07-27T19:04:18.926Z,1548,481,200,true,
5626,2025-07-27T19:04:17.378Z,2025-07-27T19:04:18.930Z,1552,493,200,true,
5562,2025-07-27T19:04:17.376Z,2025-07-27T19:04:18.931Z,1555,483,200,true,
5620,2025-07-27T19:04:17.378Z,2025-07-27T19:04:18.933Z,1555,459,200,true,
5938,2025-07-27T19:04:17.398Z,2025-07-27T19:04:18.934Z,1536,628,200,true,
5799,2025-07-27T19:04:17.391Z,2025-07-27T19:04:18.935Z,1544,473,200,true,
5846,2025-07-27T19:04:17.393Z,2025-07-27T19:04:18.936Z,1543,581,200,true,
5995,2025-07-27T19:04:17.401Z,2025-07-27T19:04:18.937Z,1536,674,200,true,
5693,2025-07-27T19:04:17.382Z,2025-07-27T19:04:18.938Z,1556,498,200,true,
5710,2025-07-27T19:04:17.384Z,2025-07-27T19:04:18.938Z,1554,501,200,true,
5841,2025-07-27T19:04:17.393Z,2025-07-27T19:04:18.938Z,1545,682,200,true,
5724,2025-07-27T19:04:17.385Z,2025-07-27T19:04:18.939Z,1554,496,200,true,
5575,2025-07-27T19:04:17.376Z,2025-07-27T19:04:18.946Z,1570,497,200,true,
5590,2025-07-27T19:04:17.377Z,2025-07-27T19:04:18.948Z,1571,483,200,true,
5629,2025-07-27T19:04:17.379Z,2025-07-27T19:04:18.950Z,1571,459,200,true,
5589,2025-07-27T19:04:17.377Z,2025-07-27T19:04:18.951Z,1574,472,200,true,
5625,2025-07-27T19:04:17.378Z,2025-07-27T19:04:18.951Z,1573,519,200,true,
5587,2025-07-27T19:04:17.377Z,2025-07-27T19:04:18.951Z,1574,466,200,true,
5649,2025-07-27T19:04:17.379Z,2025-07-27T19:04:18.952Z,1573,471,200,true,
5792,2025-07-27T19:04:17.390Z,2025-07-27T19:04:18.953Z,1563,496,200,true,
5549,2025-07-27T19:04:17.375Z,2025-07-27T19:04:18.953Z,1578,504,200,true,
5682,2025-07-27T19:04:17.381Z,2025-07-27T19:04:18.954Z,1573,528,200,true,
5759,2025-07-27T19:04:17.388Z,2025-07-27T19:04:18.954Z,1566,498,200,true,
5827,2025-07-27T19:04:17.392Z,2025-07-27T19:04:18.954Z,1562,656,200,true,
5655,2025-07-27T19:04:17.380Z,2025-07-27T19:04:18.955Z,1575,460,200,true,
5800,2025-07-27T19:04:17.391Z,2025-07-27T19:04:18.955Z,1564,518,200,true,
5648,2025-07-27T19:04:17.379Z,2025-07-27T19:04:18.956Z,1577,510,200,true,
5737,2025-07-27T19:04:17.386Z,2025-07-27T19:04:18.956Z,1570,501,200,true,
5755,2025-07-27T19:04:17.387Z,2025-07-27T19:04:18.956Z,1569,589,200,true,
5824,2025-07-27T19:04:17.392Z,2025-07-27T19:04:18.956Z,1564,470,200,true,
5786,2025-07-27T19:04:17.390Z,2025-07-27T19:04:18.957Z,1567,495,200,true,
5647,2025-07-27T19:04:17.379Z,2025-07-27T19:04:18.970Z,1591,506,200,true,
5713,2025-07-27T19:04:17.384Z,2025-07-27T19:04:18.971Z,1587,468,200,true,
5547,2025-07-27T19:04:17.375Z,2025-07-27T19:04:18.971Z,1596,490,200,true,
5679,2025-07-27T19:04:17.381Z,2025-07-27T19:04:18.972Z,1591,483,200,true,
5646,2025-07-27T19:04:17.379Z,2025-07-27T19:04:18.972Z,1593,461,200,true,
5779,2025-07-27T19:04:17.389Z,2025-07-27T19:04:18.973Z,1584,465,200,true,
5789,2025-07-27T19:04:17.390Z,2025-07-27T19:04:18.974Z,1584,482,200,true,
5585,2025-07-27T19:04:17.377Z,2025-07-27T19:04:18.975Z,1598,481,200,true,
5600,2025-07-27T19:04:17.377Z,2025-07-27T19:04:18.977Z,1600,484,200,true,
5597,2025-07-27T19:04:17.377Z,2025-07-27T19:04:18.978Z,1601,468,200,true,
5889,2025-07-27T19:04:17.395Z,2025-07-27T19:04:18.982Z,1587,573,200,true,
5861,2025-07-27T19:04:17.394Z,2025-07-27T19:04:18.993Z,1599,467,200,true,
5852,2025-07-27T19:04:17.393Z,2025-07-27T19:04:18.993Z,1600,616,200,true,
5638,2025-07-27T19:04:17.379Z,2025-07-27T19:04:18.994Z,1615,519,200,true,
5614,2025-07-27T19:04:17.378Z,2025-07-27T19:04:18.995Z,1617,458,200,true,
5631,2025-07-27T19:04:17.379Z,2025-07-27T19:04:19.000Z,1621,594,200,true,
5900,2025-07-27T19:04:17.396Z,2025-07-27T19:04:19.010Z,1614,610,200,true,
5869,2025-07-27T19:04:17.394Z,2025-07-27T19:04:19.021Z,1627,511,200,true,
5571,2025-07-27T19:04:17.376Z,2025-07-27T19:04:19.021Z,1645,787,200,true,
5694,2025-07-27T19:04:17.382Z,2025-07-27T19:04:19.022Z,1640,500,200,true,
5553,2025-07-27T19:04:17.375Z,2025-07-27T19:04:19.022Z,1647,509,200,true,
5743,2025-07-27T19:04:17.386Z,2025-07-27T19:04:19.023Z,1637,478,200,true,
5642,2025-07-27T19:04:17.379Z,2025-07-27T19:04:19.024Z,1645,459,200,true,
5640,2025-07-27T19:04:17.379Z,2025-07-27T19:04:19.024Z,1645,596,200,true,
5576,2025-07-27T19:04:17.376Z,2025-07-27T19:04:19.025Z,1649,476,200,true,
5773,2025-07-27T19:04:17.389Z,2025-07-27T19:04:19.025Z,1636,546,200,true,
5674,2025-07-27T19:04:17.381Z,2025-07-27T19:04:19.027Z,1646,868,200,true,
5760,2025-07-27T19:04:17.388Z,2025-07-27T19:04:19.030Z,1642,498,200,true,
5849,2025-07-27T19:04:17.393Z,2025-07-27T19:04:19.030Z,1637,519,200,true,
5523,2025-07-27T19:04:17.374Z,2025-07-27T19:04:19.031Z,1657,603,200,true,
5828,2025-07-27T19:04:17.392Z,2025-07-27T19:04:19.032Z,1640,498,200,true,
5686,2025-07-27T19:04:17.382Z,2025-07-27T19:04:19.033Z,1651,507,200,true,
5722,2025-07-27T19:04:17.385Z,2025-07-27T19:04:19.034Z,1649,500,200,true,
5822,2025-07-27T19:04:17.392Z,2025-07-27T19:04:19.034Z,1642,497,200,true,
5691,2025-07-27T19:04:17.382Z,2025-07-27T19:04:19.035Z,1653,507,200,true,
5723,2025-07-27T19:04:17.385Z,2025-07-27T19:04:19.035Z,1650,450,200,true,
5756,2025-07-27T19:04:17.387Z,2025-07-27T19:04:19.035Z,1648,467,200,true,
5788,2025-07-27T19:04:17.390Z,2025-07-27T19:04:19.037Z,1647,514,200,true,
5566,2025-07-27T19:04:17.376Z,2025-07-27T19:04:19.039Z,1663,496,200,true,
5941,2025-07-27T19:04:17.398Z,2025-07-27T19:04:19.041Z,1643,574,200,true,
5529,2025-07-27T19:04:17.374Z,2025-07-27T19:04:19.042Z,1668,687,200,true,
5660,2025-07-27T19:04:17.380Z,2025-07-27T19:04:19.042Z,1662,486,200,true,
5666,2025-07-27T19:04:17.380Z,2025-07-27T19:04:19.044Z,1664,486,200,true,
5992,2025-07-27T19:04:17.400Z,2025-07-27T19:04:19.044Z,1644,765,200,true,
5813,2025-07-27T19:04:17.391Z,2025-07-27T19:04:19.046Z,1655,540,200,true,
5564,2025-07-27T19:04:17.376Z,2025-07-27T19:04:19.047Z,1671,855,200,true,
5887,2025-07-27T19:04:17.395Z,2025-07-27T19:04:19.048Z,1653,745,200,true,
5825,2025-07-27T19:04:17.392Z,2025-07-27T19:04:19.053Z,1661,811,200,true,
5783,2025-07-27T19:04:17.390Z,2025-07-27T19:04:19.054Z,1664,493,200,true,
5829,2025-07-27T19:04:17.392Z,2025-07-27T19:04:19.054Z,1662,474,200,true,
5739,2025-07-27T19:04:17.386Z,2025-07-27T19:04:19.054Z,1668,576,200,true,
5673,2025-07-27T19:04:17.381Z,2025-07-27T19:04:19.055Z,1674,499,200,true,
5730,2025-07-27T19:04:17.385Z,2025-07-27T19:04:19.055Z,1670,502,200,true,
5769,2025-07-27T19:04:17.388Z,2025-07-27T19:04:19.055Z,1667,513,200,true,
5812,2025-07-27T19:04:17.391Z,2025-07-27T19:04:19.056Z,1665,520,200,true,
5683,2025-07-27T19:04:17.382Z,2025-07-27T19:04:19.056Z,1674,606,200,true,
5747,2025-07-27T19:04:17.387Z,2025-07-27T19:04:19.056Z,1669,546,200,true,
5764,2025-07-27T19:04:17.388Z,2025-07-27T19:04:19.057Z,1669,573,200,true,
5556,2025-07-27T19:04:17.375Z,2025-07-27T19:04:19.069Z,1694,862,200,true,
5985,2025-07-27T19:04:17.400Z,2025-07-27T19:04:19.073Z,1673,837,200,true,
5977,2025-07-27T19:04:17.400Z,2025-07-27T19:04:19.077Z,1677,898,200,true,
5855,2025-07-27T19:04:17.393Z,2025-07-27T19:04:19.091Z,1698,771,200,true,
5517,2025-07-27T19:04:17.373Z,2025-07-27T19:04:19.097Z,1724,925,200,true,
5559,2025-07-27T19:04:17.375Z,2025-07-27T19:04:19.098Z,1723,793,200,true,
5637,2025-07-27T19:04:17.379Z,2025-07-27T19:04:19.101Z,1722,827,200,true,
5702,2025-07-27T19:04:17.383Z,2025-07-27T19:04:19.103Z,1720,639,200,true,
5914,2025-07-27T19:04:17.396Z,2025-07-27T19:04:19.105Z,1709,845,200,true,
5539,2025-07-27T19:04:17.374Z,2025-07-27T19:04:19.109Z,1735,925,200,true,
5988,2025-07-27T19:04:17.400Z,2025-07-27T19:04:19.110Z,1710,802,200,true,
5859,2025-07-27T19:04:17.394Z,2025-07-27T19:04:19.115Z,1721,632,200,true,
5978,2025-07-27T19:04:17.400Z,2025-07-27T19:04:19.117Z,1717,728,200,true,
5989,2025-07-27T19:04:17.400Z,2025-07-27T19:04:19.118Z,1718,930,200,true,
5545,2025-07-27T19:04:17.375Z,2025-07-27T19:04:19.118Z,1743,913,200,true,
5599,2025-07-27T19:04:17.377Z,2025-07-27T19:04:19.126Z,1749,1124,200,true,
5535,2025-07-27T19:04:17.374Z,2025-07-27T19:04:19.127Z,1753,864,200,true,
5960,2025-07-27T19:04:17.399Z,2025-07-27T19:04:19.128Z,1729,854,200,true,
5906,2025-07-27T19:04:17.396Z,2025-07-27T19:04:19.130Z,1734,919,200,true,
5546,2025-07-27T19:04:17.375Z,2025-07-27T19:04:19.131Z,1756,880,200,true,
5991,2025-07-27T19:04:17.400Z,2025-07-27T19:04:19.131Z,1731,621,200,true,
5565,2025-07-27T19:04:17.376Z,2025-07-27T19:04:19.132Z,1756,939,200,true,
5922,2025-07-27T19:04:17.397Z,2025-07-27T19:04:19.132Z,1735,903,200,true,
5912,2025-07-27T19:04:17.396Z,2025-07-27T19:04:19.132Z,1736,806,200,true,
5953,2025-07-27T19:04:17.398Z,2025-07-27T19:04:19.132Z,1734,911,200,true,
5964,2025-07-27T19:04:17.399Z,2025-07-27T19:04:19.133Z,1734,911,200,true,
5521,2025-07-27T19:04:17.374Z,2025-07-27T19:04:19.133Z,1759,942,200,true,
5522,2025-07-27T19:04:17.374Z,2025-07-27T19:04:19.134Z,1760,942,200,true,
5894,2025-07-27T19:04:17.395Z,2025-07-27T19:04:19.134Z,1739,614,200,true,
5543,2025-07-27T19:04:17.375Z,2025-07-27T19:04:19.135Z,1760,649,200,true,
5572,2025-07-27T19:04:17.376Z,2025-07-27T19:04:19.135Z,1759,924,200,true,
5902,2025-07-27T19:04:17.396Z,2025-07-27T19:04:19.136Z,1740,921,200,true,
5581,2025-07-27T19:04:17.376Z,2025-07-27T19:04:19.136Z,1760,795,200,true,
5934,2025-07-27T19:04:17.397Z,2025-07-27T19:04:19.137Z,1740,913,200,true,
5893,2025-07-27T19:04:17.395Z,2025-07-27T19:04:19.137Z,1742,916,200,true,
5881,2025-07-27T19:04:17.395Z,2025-07-27T19:04:19.137Z,1742,848,200,true,
5563,2025-07-27T19:04:17.376Z,2025-07-27T19:04:19.138Z,1762,874,200,true,
5903,2025-07-27T19:04:17.396Z,2025-07-27T19:04:19.138Z,1742,916,200,true,
5962,2025-07-27T19:04:17.399Z,2025-07-27T19:04:19.138Z,1739,906,200,true,
5603,2025-07-27T19:04:17.377Z,2025-07-27T19:04:19.139Z,1762,940,200,true,
5598,2025-07-27T19:04:17.377Z,2025-07-27T19:04:19.139Z,1762,829,200,true,
5616,2025-07-27T19:04:17.378Z,2025-07-27T19:04:19.139Z,1761,972,200,true,
5935,2025-07-27T19:04:17.397Z,2025-07-27T19:04:19.140Z,1743,625,200,true,
5872,2025-07-27T19:04:17.394Z,2025-07-27T19:04:19.140Z,1746,667,200,true,
5628,2025-07-27T19:04:17.378Z,2025-07-27T19:04:19.140Z,1762,936,200,true,
5851,2025-07-27T19:04:17.393Z,2025-07-27T19:04:19.141Z,1748,1004,200,true,
5996,2025-07-27T19:04:17.401Z,2025-07-27T19:04:19.141Z,1740,606,200,true,
5885,2025-07-27T19:04:17.395Z,2025-07-27T19:04:19.141Z,1746,610,200,true,
5923,2025-07-27T19:04:17.397Z,2025-07-27T19:04:19.143Z,1746,915,200,true,
5551,2025-07-27T19:04:17.375Z,2025-07-27T19:04:19.144Z,1769,535,200,true,
5983,2025-07-27T19:04:17.400Z,2025-07-27T19:04:19.144Z,1744,861,200,true,
5805,2025-07-27T19:04:17.391Z,2025-07-27T19:04:19.144Z,1753,854,200,true,
5832,2025-07-27T19:04:17.392Z,2025-07-27T19:04:19.144Z,1752,773,200,true,
5768,2025-07-27T19:04:17.388Z,2025-07-27T19:04:19.145Z,1757,495,200,true,
5874,2025-07-27T19:04:17.394Z,2025-07-27T19:04:19.145Z,1751,926,200,true,
5810,2025-07-27T19:04:17.391Z,2025-07-27T19:04:19.145Z,1754,871,200,true,
5797,2025-07-27T19:04:17.390Z,2025-07-27T19:04:19.146Z,1756,906,200,true,
5807,2025-07-27T19:04:17.391Z,2025-07-27T19:04:19.146Z,1755,543,200,true,
5847,2025-07-27T19:04:17.393Z,2025-07-27T19:04:19.146Z,1753,634,200,true,
5820,2025-07-27T19:04:17.392Z,2025-07-27T19:04:19.146Z,1754,542,200,true,
5697,2025-07-27T19:04:17.383Z,2025-07-27T19:04:19.147Z,1764,840,200,true,
5703,2025-07-27T19:04:17.383Z,2025-07-27T19:04:19.147Z,1764,870,200,true,
5879,2025-07-27T19:04:17.395Z,2025-07-27T19:04:19.147Z,1752,933,200,true,
5948,2025-07-27T19:04:17.398Z,2025-07-27T19:04:19.147Z,1749,850,200,true,
5776,2025-07-27T19:04:17.389Z,2025-07-27T19:04:19.148Z,1759,572,200,true,
5966,2025-07-27T19:04:17.399Z,2025-07-27T19:04:19.148Z,1749,875,200,true,
5753,2025-07-27T19:04:17.387Z,2025-07-27T19:04:19.148Z,1761,546,200,true,
5794,2025-07-27T19:04:17.390Z,2025-07-27T19:04:19.148Z,1758,1120,200,true,
5848,2025-07-27T19:04:17.393Z,2025-07-27T19:04:19.148Z,1755,568,200,true,
5836,2025-07-27T19:04:17.392Z,2025-07-27T19:04:19.149Z,1757,868,200,true,
5652,2025-07-27T19:04:17.380Z,2025-07-27T19:04:19.149Z,1769,504,200,true,
5864,2025-07-27T19:04:17.394Z,2025-07-27T19:04:19.149Z,1755,693,200,true,
5838,2025-07-27T19:04:17.392Z,2025-07-27T19:04:19.149Z,1757,913,200,true,
5950,2025-07-27T19:04:17.398Z,2025-07-27T19:04:19.150Z,1752,920,200,true,
5898,2025-07-27T19:04:17.396Z,2025-07-27T19:04:19.150Z,1754,696,200,true,
5676,2025-07-27T19:04:17.381Z,2025-07-27T19:04:19.150Z,1769,501,200,true,
5999,2025-07-27T19:04:17.401Z,2025-07-27T19:04:19.151Z,1750,645,200,true,
5834,2025-07-27T19:04:17.392Z,2025-07-27T19:04:19.151Z,1759,634,200,true,
5538,2025-07-27T19:04:17.374Z,2025-07-27T19:04:19.152Z,1778,975,200,true,
5762,2025-07-27T19:04:17.388Z,2025-07-27T19:04:19.153Z,1765,925,200,true,
5582,2025-07-27T19:04:17.376Z,2025-07-27T19:04:19.156Z,1780,1047,200,true,
5971,2025-07-27T19:04:17.399Z,2025-07-27T19:04:19.156Z,1757,916,200,true,
5918,2025-07-27T19:04:17.397Z,2025-07-27T19:04:19.157Z,1760,917,200,true,
5920,2025-07-27T19:04:17.397Z,2025-07-27T19:04:19.171Z,1774,625,200,true,
5715,2025-07-27T19:04:17.384Z,2025-07-27T19:04:19.173Z,1789,1139,200,true,
5667,2025-07-27T19:04:17.380Z,2025-07-27T19:04:19.174Z,1794,1135,200,true,
5607,2025-07-27T19:04:17.378Z,2025-07-27T19:04:19.176Z,1798,1045,200,true,
5512,2025-07-27T19:04:17.373Z,2025-07-27T19:04:19.177Z,1804,633,200,true,
5701,2025-07-27T19:04:17.383Z,2025-07-27T19:04:19.178Z,1795,1136,200,true,
5569,2025-07-27T19:04:17.376Z,2025-07-27T19:04:19.178Z,1802,987,200,true,
5580,2025-07-27T19:04:17.376Z,2025-07-27T19:04:19.179Z,1803,941,200,true,
5924,2025-07-27T19:04:17.397Z,2025-07-27T19:04:19.179Z,1782,1129,200,true,
5858,2025-07-27T19:04:17.393Z,2025-07-27T19:04:19.180Z,1787,1135,200,true,
5897,2025-07-27T19:04:17.395Z,2025-07-27T19:04:19.181Z,1786,917,200,true,
5866,2025-07-27T19:04:17.394Z,2025-07-27T19:04:19.182Z,1788,920,200,true,
5919,2025-07-27T19:04:17.397Z,2025-07-27T19:04:19.186Z,1789,935,200,true,
5613,2025-07-27T19:04:17.378Z,2025-07-27T19:04:19.207Z,1829,1332,200,true,
5719,2025-07-27T19:04:17.384Z,2025-07-27T19:04:19.208Z,1824,1132,200,true,
5632,2025-07-27T19:04:17.379Z,2025-07-27T19:04:19.209Z,1830,1127,200,true,
5882,2025-07-27T19:04:17.395Z,2025-07-27T19:04:19.209Z,1814,1344,200,true,
5657,2025-07-27T19:04:17.380Z,2025-07-27T19:04:19.210Z,1830,1123,200,true,
5844,2025-07-27T19:04:17.393Z,2025-07-27T19:04:19.211Z,1818,1247,200,true,
5780,2025-07-27T19:04:17.389Z,2025-07-27T19:04:19.211Z,1822,1147,200,true,
5654,2025-07-27T19:04:17.380Z,2025-07-27T19:04:19.211Z,1831,1158,200,true,
5712,2025-07-27T19:04:17.384Z,2025-07-27T19:04:19.211Z,1827,1130,200,true,
5687,2025-07-27T19:04:17.382Z,2025-07-27T19:04:19.212Z,1830,1135,200,true,
5884,2025-07-27T19:04:17.395Z,2025-07-27T19:04:19.212Z,1817,1174,200,true,
5677,2025-07-27T19:04:17.381Z,2025-07-27T19:04:19.212Z,1831,1460,200,true,
5525,2025-07-27T19:04:17.374Z,2025-07-27T19:04:19.213Z,1839,1145,200,true,
5871,2025-07-27T19:04:17.394Z,2025-07-27T19:04:19.213Z,1819,1109,200,true,
5695,2025-07-27T19:04:17.383Z,2025-07-27T19:04:19.214Z,1831,1339,200,true,
5892,2025-07-27T19:04:17.395Z,2025-07-27T19:04:19.214Z,1819,918,200,true,
5516,2025-07-27T19:04:17.373Z,2025-07-27T19:04:19.214Z,1841,1158,200,true,
5972,2025-07-27T19:04:17.399Z,2025-07-27T19:04:19.215Z,1816,1386,200,true,
5524,2025-07-27T19:04:17.374Z,2025-07-27T19:04:19.215Z,1841,1269,200,true,
5690,2025-07-27T19:04:17.382Z,2025-07-27T19:04:19.216Z,1834,1459,200,true,
5707,2025-07-27T19:04:17.383Z,2025-07-27T19:04:19.216Z,1833,1324,200,true,
5595,2025-07-27T19:04:17.377Z,2025-07-27T19:04:19.216Z,1839,1328,200,true,
5853,2025-07-27T19:04:17.393Z,2025-07-27T19:04:19.217Z,1824,1498,200,true,
